,PropertyGFATotal,PropertyGFAParking,GFA_par_Building,GFA_par_Floor,GFABuilding_s,PrimaryPropertyType_T_Encoded,NumBuildings,NmbFloors,LargestUseType_GFA_proportion,SecondUseType_GFA_proportion,ThirdUseType_GFA_proportion,Ratio_Parking,Ratio_Building,Nombre_Usage_Type,proportion_Electricity,proportion_Steam,proportion_NaturalGas,Neighborhood_H_DOWNTOWN,Neighborhood_H_NORTHEAST,Neighborhood_H_EAST,Neighborhood_H_LAKE UNION,Neighborhood_H_GREATER DUWAMISH,Neighborhood_H_MAGNOLIA / QUEEN ANNE,Neighborhood_H_BALLARD,Neighborhood_H_NORTHWEST,Neighborhood_H_CENTRAL,Neighborhood_H_SOUTHEAST,Neighborhood_H_DELRIDGE,Neighborhood_H_NORTH,Neighborhood_H_SOUTHWEST,BuildingType_H_NonResidential,BuildingType_H_Nonresidential COS,BuildingType_H_Campus,BuildingType_H_SPS-District K-12,Age_Building_groupe_L,Co_stratification,ENERGYSTARScore
926,-0.5226194108133473,-0.32512581792811696,-0.5097192205067427,-0.16558091841719183,-0.5098188186331334,-0.20867931955090507,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.0,100.0
678,-0.5062307928418905,-0.32512581792811696,-0.5878444598314991,-0.4031837512947736,-0.4904820652141852,-0.42849418777890996,2.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,49.0,60.0
987,-0.5325197696602524,-0.32512581792811696,-0.5197587412578635,-0.19611418259426136,-0.5215001451559144,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,58.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,149.0,6.0
416,-0.1370126197968348,-0.32512581792811696,-0.11869224461145844,1.0236521387522366,-0.05484552878376653,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,35.0,55.0
431,0.9001537156918052,1.6783436394167521,0.9330527586272157,0.010621632947791108,0.5106923326644573,2.5408838362441997,1.0,7.0,67.4,34.5,0.0,35.01,64.99,2.0,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,70.0,88.0
513,-0.3986508456112502,-0.32512581792811696,-0.38400812234566906,0.2167451173861673,-0.36354964687083263,-0.060662129925955106,1.0,1.0,100.0,0.0,0.0,0.0,100.0,3.0,83.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,53.0,77.0
536,-0.5473340790725539,-0.32512581792811696,-0.5347812842846571,-0.4665661759338002,-0.5389793889015793,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,25.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,29.0,94.0
875,-0.36154590789693497,0.10154795473034002,-0.34638162840617237,-0.4357027949617357,-0.4599458497065295,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,35.83,64.17,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,34.0,88.0
613,-0.43507731562015545,-0.32512581792811696,-0.4209466118690876,-0.2934630860783048,-0.4065288455873854,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,51.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,86.0,81.0
405,0.9605505156034965,2.4632284492006447,0.9942985109672202,0.3286557266334333,0.32409421657300796,2.5408838362441997,1.0,5.0,50.3,5.1,0.0,46.95,53.05,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,130.0,99.0
539,-0.5025749717107978,-0.32512581792811696,-0.48939303178707494,-0.39754637218024474,-0.48616860132852757,0.3971617004665172,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,40.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,11.0,79.0
1129,-0.46972527805177244,-0.32512581792811696,-0.45608159467074794,-0.519110612257147,-0.4474096024136182,-0.20867931955090507,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,70.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,89.0,75.0
1169,-0.5545271541629201,-0.32512581792811696,-0.5420754670259903,-0.4776581002456298,-0.5474664205468732,-0.060662129925955106,1.0,2.0,100.0,0.0,0.0,0.0,100.0,5.0,53.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,132.0,75.0
581,-0.5499425568525769,-0.32512581792811696,-0.5374264274765691,-0.4705885221128153,-0.5420571036740485,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,56.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,49.0,2.0
34,-0.2244229736880053,-0.32512581792811696,-0.2073312601586129,-0.4848437576010044,-0.15798006168949077,0.3890279392304994,1.0,7.0,100.0,0.0,0.0,0.0,100.0,4.0,61.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,118.0,98.0
848,0.22189679636504975,-0.32512581792811696,-0.4970185253928497,0.719609491841983,0.3686278166897977,-0.16436057046716165,5.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,65.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,83.0,89.0
241,0.5221022883462175,1.2417576738805014,0.5496873464721413,0.05821592222170967,0.20806592405231789,2.5408838362441997,1.0,5.0,64.0,35.9,0.8999999999999999,35.9,64.1,3.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,95.0
1103,-0.528416028102287,-0.32512581792811696,-0.5155973164887695,-0.18345801254614805,-0.5166581847941761,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,8.0,60.0
597,-0.44399620176700133,-0.32512581792811696,-0.4299908640959789,-0.3072162596297859,-0.4170521430669898,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,48.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,45.0,60.0
474,1.6874594977667392,6.130810784339176,1.7314251064224337,0.5322961436419366,-0.023151284232934312,-0.16436057046716165,1.0,6.0,64.4,17.5,4.4,75.51,24.49,4.0,86.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,126.0,75.0
669,-0.537637919243782,-0.32512581792811696,-0.5249488328238122,-0.4516144244804913,-0.527538994595835,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,35.0,82.0
1144,-0.38689293440584405,-0.32512581792811696,-0.37208493901848966,-0.3765509440185672,-0.3496766143737175,-0.7946208380053232,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,49.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,21.0,83.0
994,-0.3767817894757049,-0.32512581792811696,-0.3618316693225679,0.28419051796359307,-0.33774658362689863,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,61.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,71.0,71.0
827,-0.4183659314587463,0.04531577699641053,-0.4040003283390853,-0.4795118330175244,-0.5085131214569343,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,37.55,62.45,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,48.0,78.0
501,-0.022331816387243332,-0.32512581792811696,-0.0023994593306777994,1.377334194189882,0.08046511310686341,-0.20867931955090507,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,55.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,113.0,60.0
1188,-0.5413266757003801,-0.32512581792811696,-0.5286894393578293,-0.5353117288115137,-0.5318913185164986,-0.42849418777890996,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,15.0,60.0
1192,-0.44948981406129196,-0.32512581792811696,-0.43556169596985433,0.05995487592334447,-0.42353399690597804,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,75.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,60.0
1091,-0.4631118646903003,-0.32512581792811696,-0.44937522152761733,-0.33669315006287165,-0.4396065073844285,-0.060662129925955106,1.0,2.0,100.0,0.0,0.0,0.0,100.0,3.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,46.0,72.0
927,-0.3911284172658307,-0.32512581792811696,-0.3763799568780843,0.2399447099944264,-0.35467401487547945,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,82.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,6.0,99.0
194,0.1666049719066861,-0.32512581792811696,0.18919307141077144,-0.42619441552189713,0.3033895899218513,2.5408838362441997,1.0,10.0,100.0,0.0,0.0,0.0,100.0,3.0,59.0,5.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,116.0,49.0
240,0.39006456839531223,-0.32512581792811696,0.4157936715179054,2.649187867066657,0.5670471554300494,-0.20867931955090507,1.0,1.0,100.0,0.0,0.0,0.0,100.0,3.0,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,125.0,62.0
688,-0.5191941369607921,-0.32512581792811696,-0.5062458001537269,-0.42317359291169737,-0.5057773749925172,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,3.0,77.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,57.0,36.0
1150,-0.4501682817667019,-0.32512581792811696,-0.43624970038593247,-0.5414915152138188,-0.4243345136271001,-0.6809150689530434,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,77.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,39.0,92.0
549,-0.5162958283163221,-0.32512581792811696,-0.5033067521627135,-0.5822797306594077,-0.5023576919119958,-0.6809150689530434,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,93.0,24.0
1247,-0.4436800226421501,-0.32512581792811696,-0.42967024067877746,0.07787259981168468,-0.41667908673093296,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,67.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,142.0,61.0
796,-0.49168655309873266,0.04335226384878068,-0.47835156285719954,-0.07018224338358,-0.5943782548060256,-0.16436057046716165,1.0,1.0,49.1,10.1,0.0,50.94,49.06,2.0,61.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,72.0
773,-0.4300909073386471,-0.32512581792811696,-0.41589011339363957,-0.4209592710252698,-0.4006454362874884,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,120.0,38.0
49,1.1701443400543747,0.7338938154067958,1.206838438299165,0.12957396862781376,1.1395331911373325,0.3890279392304994,1.0,7.0,83.39999999999999,18.2,0.0,15.83,84.17,2.0,56.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,111.0,37.0
682,-0.3761757794864067,-0.32512581792811696,-0.36121714110626507,0.2860594868952567,-0.3370315589827896,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,27.0,73.0
319,-0.34086911054468294,-0.32512581792811696,-0.3254141928521017,-0.1481913814008435,-0.29537360145643826,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,39.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,12.0,60.0
435,1.1141476996301969,-0.32512581792811696,1.1500546951818809,0.10490298959834317,1.4213850250353046,2.5408838362441997,1.0,7.0,100.0,0.0,0.0,0.0,100.0,1.0,96.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,82.0,82.0
609,-0.4888936374958799,-0.32512581792811696,-0.4755193893385866,-0.3764493696201072,-0.4700261427870664,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,101.0,60.0
491,-0.29491774439963353,-0.32512581792811696,-0.2788169228854891,0.5366638427757157,-0.24115608061617208,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,59.0,0.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,13.0,90.0
902,-0.5508647459667263,-0.32512581792811696,-0.5383615791100734,-0.472010563691255,-0.5431451846542144,-0.4579573386422699,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,33.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,107.0,47.0
1056,-0.49548070259694776,-0.32512581792811696,-0.4821990438636171,-0.08188361408616952,-0.47779814978825136,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,21.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,125.0,32.0
